Date,Visitor,Home
Tue Mar 1 2016,Portland Trail Blazers,New York Knicks
Wed Mar 2 2016,Portland Trail Blazers,Boston Celtics
Wed Mar 2 2016,Los Angeles Lakers,Denver Nuggets
Wed Mar 2 2016,New Orleans Pelicans,Houston Rockets
Wed Mar 2 2016,Oklahoma City Thunder,Los Angeles Clippers
Wed Mar 2 2016,Sacramento Kings,Memphis Grizzlies
Wed Mar 2 2016,Indiana Pacers,Milwaukee Bucks
Wed Mar 2 2016,Washington Wizards,Minnesota Timberwolves
Wed Mar 2 2016,Chicago Bulls,Orlando Magic
Wed Mar 2 2016,Charlotte Hornets,Philadelphia 76ers
Wed Mar 2 2016,Detroit Pistons,San Antonio Spurs
Wed Mar 2 2016,Utah Jazz,Toronto Raptors
Thu Mar 3 2016,Sacramento Kings,Dallas Mavericks
Thu Mar 3 2016,Oklahoma City Thunder,Golden State Warriors
Thu Mar 3 2016,Phoenix Suns,Miami Heat
Thu Mar 3 2016,San Antonio Spurs,New Orleans Pelicans
Fri Mar 4 2016,New York Knicks,Boston Celtics
Fri Mar 4 2016,Indiana Pacers,Charlotte Hornets
Fri Mar 4 2016,Washington Wizards,Cleveland Cavaliers
Fri Mar 4 2016,Brooklyn Nets,Denver Nuggets
Fri Mar 4 2016,Atlanta Hawks,Los Angeles Lakers
Fri Mar 4 2016,Utah Jazz,Memphis Grizzlies
Fri Mar 4 2016,Minnesota Timberwolves,Milwaukee Bucks
Fri Mar 4 2016,Phoenix Suns,Orlando Magic
Fri Mar 4 2016,Miami Heat,Philadelphia 76ers
Fri Mar 4 2016,Portland Trail Blazers,Toronto Raptors
Sat Mar 5 2016,Houston Rockets,Chicago Bulls
Sat Mar 5 2016,Boston Celtics,Cleveland Cavaliers
Sat Mar 5 2016,Atlanta Hawks,Los Angeles Clippers
Sat Mar 5 2016,Brooklyn Nets,Minnesota Timberwolves
Sat Mar 5 2016,Utah Jazz,New Orleans Pelicans
Sat Mar 5 2016,Detroit Pistons,New York Knicks
Sat Mar 5 2016,Sacramento Kings,San Antonio Spurs
Sat Mar 5 2016,Indiana Pacers,Washington Wizards
Sun Mar 6 2016,Dallas Mavericks,Denver Nuggets
Sun Mar 6 2016,Portland Trail Blazers,Detroit Pistons
Sun Mar 6 2016,Golden State Warriors,Los Angeles Lakers
Sun Mar 6 2016,Phoenix Suns,Memphis Grizzlies
Sun Mar 6 2016,Philadelphia 76ers,Miami Heat
Sun Mar 6 2016,Oklahoma City Thunder,Milwaukee Bucks
Sun Mar 6 2016,Houston Rockets,Toronto Raptors
Mon Mar 7 2016,Milwaukee Bucks,Chicago Bulls
Mon Mar 7 2016,Minnesota Timberwolves,Charlotte Hornets
Mon Mar 7 2016,Memphis Grizzlies,Cleveland Cavaliers
Mon Mar 7 2016,Los Angeles Clippers,Dallas Mavericks
Mon Mar 7 2016,Orlando Magic,Golden State Warriors
Mon Mar 7 2016,San Antonio Spurs,Indiana Pacers
Mon Mar 7 2016,Sacramento Kings,New Orleans Pelicans
Tue Mar 8 2016,New York Knicks,Denver Nuggets
Tue Mar 8 2016,Orlando Magic,Los Angeles Lakers
Tue Mar 8 2016,San Antonio Spurs,Minnesota Timberwolves
Tue Mar 8 2016,Washington Wizards,Portland Trail Blazers
Tue Mar 8 2016,Brooklyn Nets,Toronto Raptors
Tue Mar 8 2016,Atlanta Hawks,Utah Jazz
Wed Mar 9 2016,Memphis Grizzlies,Boston Celtics
Wed Mar 9 2016,New Orleans Pelicans,Charlotte Hornets
Wed Mar 9 2016,Detroit Pistons,Dallas Mavericks
Wed Mar 9 2016,Utah Jazz,Golden State Warriors
Wed Mar 9 2016,Miami Heat,Milwaukee Bucks
Wed Mar 9 2016,Los Angeles Clippers,Oklahoma City Thunder
Wed Mar 9 2016,Houston Rockets,Philadelphia 76ers
Wed Mar 9 2016,New York Knicks,Phoenix Suns
Wed Mar 9 2016,Cleveland Cavaliers,Sacramento Kings
Thu Mar 10 2016,Phoenix Suns,Denver Nuggets
Thu Mar 10 2016,Cleveland Cavaliers,Los Angeles Lakers
Thu Mar 10 2016,Chicago Bulls,San Antonio Spurs
Thu Mar 10 2016,Atlanta Hawks,Toronto Raptors
Fri Mar 11 2016,Houston Rockets,Boston Celtics
Fri Mar 11 2016,Miami Heat,Chicago Bulls
Fri Mar 11 2016,Detroit Pistons,Charlotte Hornets
Fri Mar 11 2016,Portland Trail Blazers,Golden State Warriors
Fri Mar 11 2016,New York Knicks,Los Angeles Clippers
Fri Mar 11 2016,New Orleans Pelicans,Memphis Grizzlies
Fri Mar 11 2016,Minnesota Timberwolves,Oklahoma City Thunder
Fri Mar 11 2016,Brooklyn Nets,Philadelphia 76ers
Fri Mar 11 2016,Orlando Magic,Sacramento Kings
Fri Mar 11 2016,Washington Wizards,Utah Jazz
Sat Mar 12 2016,Memphis Grizzlies,Atlanta Hawks
Sat Mar 12 2016,Houston Rockets,Charlotte Hornets
Sat Mar 12 2016,Indiana Pacers,Dallas Mavericks
Sat Mar 12 2016,Washington Wizards,Denver Nuggets
Sat Mar 12 2016,Phoenix Suns,Golden State Warriors
Sat Mar 12 2016,New Orleans Pelicans,Milwaukee Bucks
Sat Mar 12 2016,Detroit Pistons,Philadelphia 76ers
Sat Mar 12 2016,Orlando Magic,Portland Trail Blazers
Sat Mar 12 2016,Oklahoma City Thunder,San Antonio Spurs
Sat Mar 12 2016,Miami Heat,Toronto Raptors
Sun Mar 13 2016,Indiana Pacers,Atlanta Hawks
Sun Mar 13 2016,Milwaukee Bucks,Brooklyn Nets
Sun Mar 13 2016,Cleveland Cavaliers,Los Angeles Clippers
Sun Mar 13 2016,New York Knicks,Los Angeles Lakers
Sun Mar 13 2016,Utah Jazz,Sacramento Kings
Mon Mar 14 2016,Dallas Mavericks,Charlotte Hornets
Mon Mar 14 2016,New Orleans Pelicans,Golden State Warriors
Mon Mar 14 2016,Memphis Grizzlies,Houston Rockets
Mon Mar 14 2016,Denver Nuggets,Miami Heat
Mon Mar 14 2016,Portland Trail Blazers,Oklahoma City Thunder
Mon Mar 14 2016,Minnesota Timberwolves,Phoenix Suns
Mon Mar 14 2016,Chicago Bulls,Toronto Raptors
Mon Mar 14 2016,Cleveland Cavaliers,Utah Jazz
Mon Mar 14 2016,Detroit Pistons,Washington Wizards
Tue Mar 15 2016,Philadelphia 76ers,Brooklyn Nets
Tue Mar 15 2016,Boston Celtics,Indiana Pacers
Tue Mar 15 2016,Sacramento Kings,Los Angeles Lakers
Tue Mar 15 2016,Toronto Raptors,Milwaukee Bucks
Tue Mar 15 2016,Denver Nuggets,Orlando Magic
Tue Mar 15 2016,Los Angeles Clippers,San Antonio Spurs
Wed Mar 16 2016,Oklahoma City Thunder,Boston Celtics
Wed Mar 16 2016,Orlando Magic,Charlotte Hornets
Wed Mar 16 2016,Dallas Mavericks,Cleveland Cavaliers
Wed Mar 16 2016,Atlanta Hawks,Detroit Pistons
Wed Mar 16 2016,New York Knicks,Golden State Warriors
Wed Mar 16 2016,Los Angeles Clippers,Houston Rockets
Wed Mar 16 2016,Minnesota Timberwolves,Memphis Grizzlies
Wed Mar 16 2016,New Orleans Pelicans,Sacramento Kings
Wed Mar 16 2016,Chicago Bulls,Washington Wizards
Thu Mar 17 2016,Denver Nuggets,Atlanta Hawks
Thu Mar 17 2016,Brooklyn Nets,Chicago Bulls
Thu Mar 17 2016,Toronto Raptors,Indiana Pacers
Thu Mar 17 2016,Charlotte Hornets,Miami Heat
Thu Mar 17 2016,Memphis Grizzlies,Milwaukee Bucks
Thu Mar 17 2016,Washington Wizards,Philadelphia 76ers
Thu Mar 17 2016,Portland Trail Blazers,San Antonio Spurs
Thu Mar 17 2016,Phoenix Suns,Utah Jazz
Fri Mar 18 2016,Golden State Warriors,Dallas Mavericks
Fri Mar 18 2016,Sacramento Kings,Detroit Pistons
Fri Mar 18 2016,Minnesota Timberwolves,Houston Rockets
Fri Mar 18 2016,Phoenix Suns,Los Angeles Lakers
Fri Mar 18 2016,Portland Trail Blazers,New Orleans Pelicans
Fri Mar 18 2016,Cleveland Cavaliers,Orlando Magic
Fri Mar 18 2016,Oklahoma City Thunder,Philadelphia 76ers
Fri Mar 18 2016,Boston Celtics,Toronto Raptors
Sat Mar 19 2016,Houston Rockets,Atlanta Hawks
Sat Mar 19 2016,Utah Jazz,Chicago Bulls
Sat Mar 19 2016,Denver Nuggets,Charlotte Hornets
Sat Mar 19 2016,Brooklyn Nets,Detroit Pistons
Sat Mar 19 2016,Oklahoma City Thunder,Indiana Pacers
Sat Mar 19 2016,Los Angeles Clippers,Memphis Grizzlies
Sat Mar 19 2016,Cleveland Cavaliers,Miami Heat
Sat Mar 19 2016,Golden State Warriors,San Antonio Spurs
Sat Mar 19 2016,New York Knicks,Washington Wizards
Sun Mar 20 2016,Portland Trail Blazers,Dallas Mavericks
Sun Mar 20 2016,Utah Jazz,Milwaukee Bucks
Sun Mar 20 2016,Los Angeles Clippers,New Orleans Pelicans
Sun Mar 20 2016,Sacramento Kings,New York Knicks
Sun Mar 20 2016,Boston Celtics,Philadelphia 76ers
Sun Mar 20 2016,Orlando Magic,Toronto Raptors
Mon Mar 21 2016,Washington Wizards,Atlanta Hawks
Mon Mar 21 2016,Orlando Magic,Boston Celtics
Mon Mar 21 2016,Sacramento Kings,Chicago Bulls
Mon Mar 21 2016,San Antonio Spurs,Charlotte Hornets
Mon Mar 21 2016,Denver Nuggets,Cleveland Cavaliers
Mon Mar 21 2016,Milwaukee Bucks,Detroit Pistons
Mon Mar 21 2016,Philadelphia 76ers,Indiana Pacers
Mon Mar 21 2016,Golden State Warriors,Minnesota Timberwolves
Mon Mar 21 2016,Memphis Grizzlies,Phoenix Suns
Tue Mar 22 2016,Charlotte Hornets,Brooklyn Nets
Tue Mar 22 2016,Memphis Grizzlies,Los Angeles Lakers
Tue Mar 22 2016,Miami Heat,New Orleans Pelicans
Tue Mar 22 2016,Houston Rockets,Oklahoma City Thunder
Wed Mar 23 2016,Toronto Raptors,Boston Celtics
Wed Mar 23 2016,New York Knicks,Chicago Bulls
Wed Mar 23 2016,Milwaukee Bucks,Cleveland Cavaliers
Wed Mar 23 2016,Philadelphia 76ers,Denver Nuggets
Wed Mar 23 2016,Orlando Magic,Detroit Pistons
Wed Mar 23 2016,Los Angeles Clippers,Golden State Warriors
Wed Mar 23 2016,Utah Jazz,Houston Rockets
Wed Mar 23 2016,Sacramento Kings,Minnesota Timberwolves
Wed Mar 23 2016,Los Angeles Lakers,Phoenix Suns
Wed Mar 23 2016,Dallas Mavericks,Portland Trail Blazers
Wed Mar 23 2016,Miami Heat,San Antonio Spurs
Wed Mar 23 2016,Atlanta Hawks,Washington Wizards
Thu Mar 24 2016,Cleveland Cavaliers,Brooklyn Nets
Thu Mar 24 2016,New Orleans Pelicans,Indiana Pacers
Thu Mar 24 2016,Portland Trail Blazers,Los Angeles Clippers
Thu Mar 24 2016,Chicago Bulls,New York Knicks
Thu Mar 24 2016,Utah Jazz,Oklahoma City Thunder
Fri Mar 25 2016,Milwaukee Bucks,Atlanta Hawks
Fri Mar 25 2016,Charlotte Hornets,Detroit Pistons
Fri Mar 25 2016,Dallas Mavericks,Golden State Warriors
Fri Mar 25 2016,Toronto Raptors,Houston Rockets
Fri Mar 25 2016,Denver Nuggets,Los Angeles Lakers
Fri Mar 25 2016,Orlando Magic,Miami Heat
Fri Mar 25 2016,Phoenix Suns,Sacramento Kings
Fri Mar 25 2016,Memphis Grizzlies,San Antonio Spurs
Fri Mar 25 2016,Minnesota Timberwolves,Washington Wizards
Sat Mar 26 2016,Indiana Pacers,Brooklyn Nets
Sat Mar 26 2016,Atlanta Hawks,Detroit Pistons
Sat Mar 26 2016,Charlotte Hornets,Milwaukee Bucks
Sat Mar 26 2016,Utah Jazz,Minnesota Timberwolves
Sat Mar 26 2016,Toronto Raptors,New Orleans Pelicans
Sat Mar 26 2016,Cleveland Cavaliers,New York Knicks
Sat Mar 26 2016,San Antonio Spurs,Oklahoma City Thunder
Sat Mar 26 2016,Chicago Bulls,Orlando Magic
Sat Mar 26 2016,Boston Celtics,Phoenix Suns
Sat Mar 26 2016,Philadelphia 76ers,Portland Trail Blazers
Sun Mar 27 2016,Philadelphia 76ers,Golden State Warriors
Sun Mar 27 2016,Houston Rockets,Indiana Pacers
Sun Mar 27 2016,Denver Nuggets,Los Angeles Clippers
Sun Mar 27 2016,Washington Wizards,Los Angeles Lakers
Sun Mar 27 2016,Dallas Mavericks,Sacramento Kings
Mon Mar 28 2016,Atlanta Hawks,Chicago Bulls
Mon Mar 28 2016,Dallas Mavericks,Denver Nuggets
Mon Mar 28 2016,Boston Celtics,Los Angeles Clippers
Mon Mar 28 2016,San Antonio Spurs,Memphis Grizzlies
Mon Mar 28 2016,Brooklyn Nets,Miami Heat
Mon Mar 28 2016,Phoenix Suns,Minnesota Timberwolves
Mon Mar 28 2016,New York Knicks,New Orleans Pelicans
Mon Mar 28 2016,Sacramento Kings,Portland Trail Blazers
Mon Mar 28 2016,Oklahoma City Thunder,Toronto Raptors
Mon Mar 28 2016,Los Angeles Lakers,Utah Jazz
Tue Mar 29 2016,Houston Rockets,Cleveland Cavaliers
Tue Mar 29 2016,Oklahoma City Thunder,Detroit Pistons
Tue Mar 29 2016,Washington Wizards,Golden State Warriors
Tue Mar 29 2016,Chicago Bulls,Indiana Pacers
Tue Mar 29 2016,Brooklyn Nets,Orlando Magic
Tue Mar 29 2016,Charlotte Hornets,Philadelphia 76ers
Wed Mar 30 2016,New York Knicks,Dallas Mavericks
Wed Mar 30 2016,Miami Heat,Los Angeles Lakers
Wed Mar 30 2016,Denver Nuggets,Memphis Grizzlies
Wed Mar 30 2016,Phoenix Suns,Milwaukee Bucks
Wed Mar 30 2016,Los Angeles Clippers,Minnesota Timberwolves
Wed Mar 30 2016,Washington Wizards,Sacramento Kings
Wed Mar 30 2016,New Orleans Pelicans,San Antonio Spurs
Wed Mar 30 2016,Atlanta Hawks,Toronto Raptors
Wed Mar 30 2016,Golden State Warriors,Utah Jazz
Thu Mar 31 2016,Brooklyn Nets,Cleveland Cavaliers
Thu Mar 31 2016,Chicago Bulls,Houston Rockets
Thu Mar 31 2016,Orlando Magic,Indiana Pacers
Thu Mar 31 2016,Denver Nuggets,New Orleans Pelicans
Thu Mar 31 2016,Los Angeles Clippers,Oklahoma City Thunder
Thu Mar 31 2016,Boston Celtics,Portland Trail Blazers
Fri Apr 1 2016,Cleveland Cavaliers,Atlanta Hawks
Fri Apr 1 2016,Philadelphia 76ers,Charlotte Hornets
Fri Apr 1 2016,Dallas Mavericks,Detroit Pistons
Fri Apr 1 2016,Boston Celtics,Golden State Warriors
Fri Apr 1 2016,Toronto Raptors,Memphis Grizzlies
Fri Apr 1 2016,Orlando Magic,Milwaukee Bucks
Fri Apr 1 2016,Brooklyn Nets,New York Knicks
Fri Apr 1 2016,Washington Wizards,Phoenix Suns
Fri Apr 1 2016,Miami Heat,Sacramento Kings
Fri Apr 1 2016,Minnesota Timberwolves,Utah Jazz
Sat Apr 2 2016,Detroit Pistons,Chicago Bulls
Sat Apr 2 2016,Sacramento Kings,Denver Nuggets
Sat Apr 2 2016,Indiana Pacers,Philadelphia 76ers
Sat Apr 2 2016,Miami Heat,Portland Trail Blazers
Sat Apr 2 2016,Toronto Raptors,San Antonio Spurs
Sun Apr 3 2016,New Orleans Pelicans,Brooklyn Nets
Sun Apr 3 2016,Charlotte Hornets,Cleveland Cavaliers
Sun Apr 3 2016,Portland Trail Blazers,Golden State Warriors
Sun Apr 3 2016,Oklahoma City Thunder,Houston Rockets
Sun Apr 3 2016,Washington Wizards,Los Angeles Clippers
Sun Apr 3 2016,Boston Celtics,Los Angeles Lakers
Sun Apr 3 2016,Chicago Bulls,Milwaukee Bucks
Sun Apr 3 2016,Dallas Mavericks,Minnesota Timberwolves
Sun Apr 3 2016,Indiana Pacers,New York Knicks
Sun Apr 3 2016,Memphis Grizzlies,Orlando Magic
Sun Apr 3 2016,Utah Jazz,Phoenix Suns
Tue Apr 5 2016,Phoenix Suns,Atlanta Hawks
Tue Apr 5 2016,Oklahoma City Thunder,Denver Nuggets
Tue Apr 5 2016,Minnesota Timberwolves,Golden State Warriors
Tue Apr 5 2016,Los Angeles Lakers,Los Angeles Clippers
Tue Apr 5 2016,Chicago Bulls,Memphis Grizzlies
Tue Apr 5 2016,Detroit Pistons,Miami Heat
Tue Apr 5 2016,Cleveland Cavaliers,Milwaukee Bucks
Tue Apr 5 2016,New Orleans Pelicans,Philadelphia 76ers
Tue Apr 5 2016,Portland Trail Blazers,Sacramento Kings
Tue Apr 5 2016,Charlotte Hornets,Toronto Raptors
Tue Apr 5 2016,San Antonio Spurs,Utah Jazz
Wed Apr 6 2016,New Orleans Pelicans,Boston Celtics
Wed Apr 6 2016,Houston Rockets,Dallas Mavericks
Wed Apr 6 2016,Cleveland Cavaliers,Indiana Pacers
Wed Apr 6 2016,Los Angeles Clippers,Los Angeles Lakers
Wed Apr 6 2016,Charlotte Hornets,New York Knicks
Wed Apr 6 2016,Detroit Pistons,Orlando Magic
Wed Apr 6 2016,Oklahoma City Thunder,Portland Trail Blazers
Wed Apr 6 2016,Brooklyn Nets,Washington Wizards
Thu Apr 7 2016,Toronto Raptors,Atlanta Hawks
Thu Apr 7 2016,San Antonio Spurs,Golden State Warriors
Thu Apr 7 2016,Phoenix Suns,Houston Rockets
Thu Apr 7 2016,Chicago Bulls,Miami Heat
Thu Apr 7 2016,Minnesota Timberwolves,Sacramento Kings
Fri Apr 8 2016,Milwaukee Bucks,Boston Celtics
Fri Apr 8 2016,Brooklyn Nets,Charlotte Hornets
Fri Apr 8 2016,Memphis Grizzlies,Dallas Mavericks
Fri Apr 8 2016,San Antonio Spurs,Denver Nuggets
Fri Apr 8 2016,Washington Wizards,Detroit Pistons
Fri Apr 8 2016,Los Angeles Lakers,New Orleans Pelicans
Fri Apr 8 2016,Miami Heat,Orlando Magic
Fri Apr 8 2016,New York Knicks,Philadelphia 76ers
Fri Apr 8 2016,Indiana Pacers,Toronto Raptors
Fri Apr 8 2016,Los Angeles Clippers,Utah Jazz
Sat Apr 9 2016,Boston Celtics,Atlanta Hawks
Sat Apr 9 2016,Cleveland Cavaliers,Chicago Bulls
Sat Apr 9 2016,Golden State Warriors,Memphis Grizzlies
Sat Apr 9 2016,Phoenix Suns,New Orleans Pelicans
Sat Apr 9 2016,Minnesota Timberwolves,Portland Trail Blazers
Sat Apr 9 2016,Oklahoma City Thunder,Sacramento Kings
Sun Apr 10 2016,Utah Jazz,Denver Nuggets
Sun Apr 10 2016,Los Angeles Lakers,Houston Rockets
Sun Apr 10 2016,Brooklyn Nets,Indiana Pacers
Sun Apr 10 2016,Dallas Mavericks,Los Angeles Clippers
Sun Apr 10 2016,Orlando Magic,Miami Heat
Sun Apr 10 2016,Toronto Raptors,New York Knicks
Sun Apr 10 2016,Milwaukee Bucks,Philadelphia 76ers
Sun Apr 10 2016,Golden State Warriors,San Antonio Spurs
Sun Apr 10 2016,Charlotte Hornets,Washington Wizards
Mon Apr 11 2016,Charlotte Hornets,Boston Celtics
Mon Apr 11 2016,Washington Wizards,Brooklyn Nets
Mon Apr 11 2016,Atlanta Hawks,Cleveland Cavaliers
Mon Apr 11 2016,Houston Rockets,Minnesota Timberwolves
Mon Apr 11 2016,Chicago Bulls,New Orleans Pelicans
Mon Apr 11 2016,Los Angeles Lakers,Oklahoma City Thunder
Mon Apr 11 2016,Milwaukee Bucks,Orlando Magic
Mon Apr 11 2016,Sacramento Kings,Phoenix Suns
Mon Apr 11 2016,Dallas Mavericks,Utah Jazz
Tue Apr 12 2016,Miami Heat,Detroit Pistons
Tue Apr 12 2016,New York Knicks,Indiana Pacers
Tue Apr 12 2016,Memphis Grizzlies,Los Angeles Clippers
Tue Apr 12 2016,Oklahoma City Thunder,San Antonio Spurs
Tue Apr 12 2016,Philadelphia 76ers,Toronto Raptors
Wed Apr 13 2016,Miami Heat,Boston Celtics
Wed Apr 13 2016,Toronto Raptors,Brooklyn Nets
Wed Apr 13 2016,Philadelphia 76ers,Chicago Bulls
Wed Apr 13 2016,Orlando Magic,Charlotte Hornets
Wed Apr 13 2016,Detroit Pistons,Cleveland Cavaliers
Wed Apr 13 2016,San Antonio Spurs,Dallas Mavericks
Wed Apr 13 2016,Memphis Grizzlies,Golden State Warriors
Wed Apr 13 2016,Sacramento Kings,Houston Rockets
Wed Apr 13 2016,Utah Jazz,Los Angeles Lakers
Wed Apr 13 2016,Indiana Pacers,Milwaukee Bucks
Wed Apr 13 2016,New Orleans Pelicans,Minnesota Timberwolves
Wed Apr 13 2016,Los Angeles Clippers,Phoenix Suns
Wed Apr 13 2016,Denver Nuggets,Portland Trail Blazers
Wed Apr 13 2016,Atlanta Hawks,Washington Wizards
